1276,-1.169588,1.203730,0.339079,-1.057390,0.703519,1.587269,-0.923877,-0.612779,-1.304774,0.054711,3.511947,-28.677615
887,-0.768958,1.381587,0.679165,-0.698445,1.008246,0.944291,-1.068261,-1.199540,-1.197091,-0.253838,6.586230,-30.837749
494,1.476807,-0.114322,1.328996,0.107845,0.851561,0.184706,-0.210092,-1.088295,0.540985,1.228994,-1.322494,-21.194737
595,0.328964,-1.097818,-2.145792,1.137402,-1.725740,-1.680671,1.306753,0.543111,0.179909,-0.086739,5.409183,-11.219941
517,-0.018710,-0.019398,-0.062274,0.605708,-0.448332,-0.159408,-0.173893,0.744079,1.313676,0.158843,-0.023187,-18.107879
1049,-0.237850,0.988291,2.006888,-0.724108,-0.291073,1.363524,-0.827856,-0.677849,-0.894713,0.504781,1.917948,-27.484800
516,0.452247,0.424727,1.217547,-1.031016,0.448940,0.913730,-0.937288,-0.078502,-0.324595,0.855200,0.260141,-25.923122
867,0.278753,-1.054863,-0.571926,1.785878,-1.306059,-0.696573,1.658889,-0.854025,0.351046,-0.114145,8.593776,-7.527479
813,-0.251134,1.166573,1.867306,-0.924372,0.774957,1.681980,-0.793717,-1.568037,-1.448025,-0.187993,3.129396,-28.340026
245,2.441156,0.362508,0.072229,0.746230,-0.867367,0.305793,0.076956,0.405205,0.943591,0.834099,-0.479325,-19.055520
1457,2.155252,-0.346572,-0.030739,0.475465,-0.621932,-0.377868,0.285394,0.535258,0.838664,1.451105,-0.490943,-19.150876
951,1.031795,-0.319989,0.118805,1.361793,-1.576995,-0.433957,0.798812,1.387473,1.635031,-0.249188,2.929196,-14.554683
1299,0.379080,-0.618718,-1.360054,0.577088,-1.302329,-1.182651,1.368801,1.500752,0.818246,-2.804269,7.134645,-8.893510
1253,0.046596,0.417429,1.513728,-1.030739,0.698825,1.486050,-1.276308,-1.288780,-0.865697,-0.637911,5.459302,-30.060625
632,-0.446505,1.306194,0.723974,-0.956484,1.513318,1.350655,-1.613895,-1.366193,-1.117221,-0.536054,7.129102,-31.218967
1091,0.882047,0.353395,0.245926,0.063644,-0.584885,0.208244,-0.099720,0.457338,0.855275,-0.091519,-1.743554,-20.821505
1040,1.388893,0.372615,0.644028,-0.510472,0.231664,0.140825,-0.990464,-0.181382,-1.615304,1.665745,-0.952689,-24.415714
1282,1.842041,-0.914554,-0.759380,1.202151,-0.119486,0.053916,1.197855,0.556623,1.290407,0.123613,1.360059,-16.825614
807,0.914656,-0.842395,-0.334829,1.397266,-0.316889,-0.784921,0.778028,1.235477,2.040378,-0.017665,2.266352,-15.299107
1326,-0.017070,0.547891,0.574058,-0.275979,0.476648,1.031691,-0.092996,-0.537796,0.519165,1.226572,-0.399178,-25.519196
714,-0.979783,0.640685,1.537524,-1.245486,0.801466,1.885361,-1.123862,-1.440671,-1.054065,-0.128206,3.605828,-28.969036
762,0.104995,0.651064,0.962431,-0.276743,0.600931,1.109218,-0.383088,-0.033006,-0.073845,1.633365,-1.229527,-23.760847
1271,0.075633,-0.863114,-0.865698,1.256179,-1.007498,-0.780766,0.848964,0.837415,0.627907,-0.238180,3.701516,-13.480490
250,-0.234719,1.247520,0.206861,-1.140186,0.971296,0.646372,-1.289119,-1.594059,-1.709883,-0.267860,7.425260,-31.365227
1077,0.094653,-0.887583,-1.938890,1.572353,-0.866820,-1.343806,0.599329,1.430815,0.925323,-0.917230,5.934963,-10.976892
1361,0.287435,-1.210957,-0.780914,0.931477,-0.939325,-0.738685,1.801077,1.114392,1.170605,-0.744198,6.300541,-10.377767
1461,-1.234122,1.498219,0.918932,-1.552068,1.718982,1.321265,-1.014557,-1.136369,-1.412044,0.076030,6.475922,-30.856942
827,-1.499834,1.703038,-0.222345,-1.066549,1.368564,0.446162,-0.697430,-1.039511,-0.920674,-0.357218,7.435896,-31.654591
607,-1.038394,1.398727,0.505519,-1.735243,1.017866,1.352047,-1.080349,-1.252035,-0.741016,0.462552,3.616154,-28.563081
834,-0.052130,-1.069142,-1.042152,0.554082,-1.268337,-1.262122,0.855120,0.663222,0.521680,-0.473894,4.877879,-12.100259
175,1.838627,-0.169251,-0.524732,0.925545,-0.488174,-0.709708,0.763243,1.135476,0.586378,0.242879,2.049589,-15.965582
149,0.580361,-0.691035,-0.132095,1.378518,-0.635810,-0.917852,1.473726,1.581715,1.349758,-0.060005,3.945760,-13.206083
1062,1.927923,-0.122775,0.721259,0.251477,-0.113894,0.526257,0.318453,-1.453003,0.980667,0.962193,-0.999861,-20.286023
722,1.792335,-0.197471,-0.544719,0.750461,-0.849267,0.596957,0.221810,0.858597,1.028684,1.069466,0.354272,-18.358926
602,-0.795749,1.339624,-0.200052,-0.905959,1.499267,0.808203,-0.897772,-1.503334,-1.688722,-0.168437,6.421411,-30.816031
1274,-0.535410,-0.752389,-0.699420,1.452606,-0.817202,-1.871038,0.633957,1.532522,1.013298,-1.033603,5.637088,-11.203793
369,0.657753,-0.247936,-0.893155,0.899284,-0.748079,-0.664663,1.009210,1.042384,1.305062,-0.666351,3.866390,-13.592300
566,-1.762249,1.164438,0.928091,-1.111525,1.071268,1.245789,-1.589942,-0.752232,-0.970095,-0.439839,4.895434,-29.724145
652,-0.357116,1.080176,1.757893,-1.516335,0.758296,1.368182,-1.483180,-0.745832,-0.960068,1.065091,0.835818,-26.743054
1158,0.429282,-1.119584,-0.461741,1.197180,-0.653053,-1.011070,-0.164301,0.725677,2.013931,-0.274303,2.556780,-14.895254
548,1.699238,0.066734,-0.022847,0.396371,0.506540,0.749553,-0.055153,0.379485,0.898754,1.109518,-0.963137,-19.514736
1456,-0.846271,0.881227,1.251304,-1.397079,0.862230,2.250963,-0.949650,-1.084273,-0.455233,-0.937809,4.277245,-28.988714
204,0.307410,0.454518,0.972100,-0.499592,0.047634,1.010138,-0.332324,0.070932,-0.138559,2.204373,-1.176281,-23.157294
1268,0.312185,-1.340183,-0.266799,0.500871,-0.760960,-1.625712,1.102388,1.224068,1.098022,-0.058688,2.796805,-14.755353
461,-0.439807,1.478949,0.657567,-1.052153,0.707368,1.308954,-1.240828,-1.236932,-1.032015,0.021611,4.977379,-29.550938
539,0.523879,0.345044,1.225433,-0.561370,0.144387,1.068876,-0.388135,-0.492852,0.067959,2.464494,-1.028398,-24.336506
1162,-0.333688,-1.529942,-0.940562,0.399928,-1.007573,-1.389446,1.750939,0.498712,0.520349,-1.520255,5.884017,-10.672369
889,0.535182,-1.467105,-1.330494,1.305904,-1.278090,-0.849026,1.798567,1.787078,0.529262,-2.481252,7.070996,-9.165149
66,0.590470,-1.191445,-1.807704,1.347756,-1.064507,-0.985822,0.907390,1.848299,0.194535,0.069997,4.246202,-12.614016
49,1.314653,0.666941,-0.651004,0.111485,0.478407,0.310740,-0.406073,0.265757,0.566399,1.584035,-0.827349,-21.798684
256,-0.267519,-1.221995,-1.467759,1.121477,-1.236485,-1.066398,1.341075,1.211777,-0.012178,-1.111000,7.513163,-8.545917
572,1.454744,0.509677,1.308550,-0.069942,0.091248,0.211755,-0.676396,-0.278605,0.330204,1.718180,-0.896751,-22.516026
715,-0.918256,1.318630,1.419275,-1.182845,0.933088,1.496526,-1.117938,-1.095837,-1.239077,-0.029888,5.229767,-29.805643
623,1.453988,-0.109024,-0.540263,0.753509,-0.766704,-0.980275,0.399046,1.405585,1.872128,-0.238977,2.279766,-15.552916
1260,2.022548,-0.317034,-1.085237,0.837227,-0.178210,-0.294531,0.651924,1.469160,0.695077,-0.208421,0.941271,-16.630858
1443,0.876373,-1.106435,-0.295347,1.546232,-1.130634,-1.846863,0.293590,0.291648,1.652249,-0.200210,3.536261,-14.089104
627,0.187448,-0.937749,-0.599714,0.597992,-0.778220,-1.308186,1.240807,1.363355,0.339506,-0.582359,6.853446,-8.907290
560,1.339289,-0.348182,0.276361,-0.117281,0.331270,0.800399,1.171700,0.348899,0.905032,1.648070,-1.248295,-20.469933
535,0.545665,-1.185513,-1.324158,0.602667,-1.298724,-1.116991,1.465155,0.233986,1.707433,-0.046248,4.403617,-12.731617
116,0.474313,-1.101531,-1.252636,1.536947,-0.817409,-1.164074,1.190841,0.483756,0.338180,-0.858161,6.156410,-10.238794
665,2.339993,1.065420,0.947328,-0.053360,0.348864,1.035199,0.567795,0.246939,0.202425,1.786687,-1.561833,-21.847794
150,-0.562296,1.483251,0.199249,-1.347181,0.760307,1.399613,-1.386372,-0.891438,-1.308465,-0.154305,4.792947,-29.707383
44,0.171593,-0.515990,-0.630871,0.942658,-0.547516,-1.226405,0.715619,0.464931,1.766292,-0.855966,3.098582,-14.677858
630,0.669579,-0.661079,-0.650115,0.943026,-0.616778,-0.856331,0.745665,1.495865,0.317661,-0.477239,3.039348,-14.289302
1399,-0.001024,-0.817761,-1.642538,0.789927,-1.184234,-0.709268,1.377633,1.406976,0.154474,-0.550412,7.615708,-8.043890
918,-0.436676,1.040167,0.744561,-1.453083,1.127561,1.249531,-1.164678,-1.086789,-1.051972,-0.061980,5.874386,-30.364990
279,1.490713,0.597158,0.317506,-0.570459,0.190896,0.251750,-0.850050,0.292282,-0.371323,1.363356,-1.413910,-21.510220
863,-0.788850,0.784978,1.409852,-1.226756,0.427001,1.431005,-0.979884,-1.023926,-1.916572,-0.058878,4.037710,-28.919403
69,0.689228,-0.974891,-1.668025,0.629154,-0.192112,0.025221,0.872577,0.893095,1.025781,-0.223672,1.279825,-17.044096
835,-0.228497,0.370457,1.657234,-0.475576,0.573954,1.227543,-0.186341,0.183309,-0.716337,1.045347,0.278556,-26.059189
842,0.137319,-0.309458,0.045778,0.585371,-0.739186,-0.294726,0.107745,0.321010,0.794179,0.065044,-0.945118,-19.557816
456,0.020146,-1.720795,-2.166198,0.513573,-1.193692,-0.820526,0.641587,0.940889,0.863462,-0.871445,5.526862,-10.596039
1216,-0.367556,0.919751,0.014069,-1.081507,0.939366,0.899911,-1.166778,-1.476639,-1.734333,-0.053408,6.962998,-31.348777
1358,0.060225,-1.083719,-0.261353,1.112885,-0.825669,-0.170585,0.968666,1.598608,1.177808,-0.367655,4.252304,-12.945758
1078,0.530547,0.437468,0.601154,0.370084,1.098601,0.556801,0.471767,0.513996,0.326109,1.387358,-1.430722,-20.566576
696,1.749053,0.885371,0.407209,-1.154781,0.641597,0.801174,0.190883,0.648516,0.532398,1.315965,-1.833054,-20.993948
232,1.141126,0.322582,0.368261,0.074889,0.162475,0.321008,0.249677,0.410637,0.768644,1.361388,-1.369060,-20.077003
404,-1.062623,1.511954,-0.018072,-1.306916,0.688303,1.450335,-1.065617,-0.833001,-0.951484,-0.155116,4.879748,-29.665372
1198,0.742219,-1.601278,-0.451216,0.911989,-0.662583,-1.030329,1.553883,0.695896,0.832918,0.213143,6.541320,-9.581014
958,0.219685,-0.398272,-0.590496,0.272542,-0.517151,-0.242954,0.361308,1.685047,1.065141,0.163991,4.771929,-12.254585
1334,0.171870,-1.068956,-1.191175,1.354508,-0.918688,-1.121761,0.981894,0.087203,0.535905,-0.886172,5.690190,-10.848340
1084,-1.585840,0.692223,1.334999,-1.061513,-0.194798,1.303007,-1.689038,-1.050647,-0.786179,1.125649,0.788974,-26.674911
856,1.467004,0.055348,0.366856,-0.326401,-0.124846,0.443414,-0.916722,-0.077115,0.024901,1.828891,-0.798875,-22.867301
387,1.802832,0.574576,0.571164,0.140195,-0.552792,0.154519,0.554270,0.286863,1.015003,1.205768,-1.182254,-19.859212
353,-1.149222,0.789105,1.562822,-1.321676,0.782381,1.571839,-1.265191,-1.113696,-1.527493,0.314531,3.663183,-28.706570
796,0.712998,0.276051,0.664525,0.564158,0.807085,0.828808,0.692759,0.020993,0.787903,0.660691,-1.499669,-21.023142
599,-0.918031,0.439034,2.216695,-1.239570,0.362735,0.625085,-1.389680,-1.259281,-1.035745,0.909056,0.752373,-26.571774
1061,0.080296,0.787980,1.240960,-0.206123,0.362338,0.301005,-0.235645,0.172384,-0.495436,1.462742,-1.178176,-22.119414
1265,-0.330921,1.304440,-0.330893,-1.425643,0.826428,1.075233,-1.020664,-0.925296,-1.136255,-0.518818,5.743294,-30.345648
1012,-1.263792,1.146634,1.421965,-1.296761,0.978190,1.378558,-0.739958,-1.760504,-1.236862,-0.176826,3.711074,-28.958871
507,0.549619,0.353981,0.839815,-0.738400,0.260890,0.455258,-0.283079,-0.020004,0.439216,2.056703,-1.054499,-22.921361
144,-1.023827,0.766218,0.518532,-0.913847,0.964796,1.100068,-0.954236,-1.114614,-1.190523,0.016022,5.716421,-29.955546
30,1.909826,0.080479,0.623776,0.622772,0.278753,0.449957,0.179908,0.135925,0.969630,0.308805,-1.507591,-20.298558
586,1.793556,-0.635923,-0.506621,1.301548,-0.932607,-0.831328,0.950756,0.531628,1.627817,0.312244,1.843569,-15.969919
105,0.413120,0.062629,1.010418,-0.581497,0.863437,0.742354,-0.749228,0.337360,-0.110919,1.263398,-0.895153,-25.127356
1199,0.314041,-0.190356,-1.334142,0.816211,-0.613923,-0.033842,0.419057,0.655533,1.635529,0.082517,1.240833,-17.117221
1474,2.088156,0.160464,-1.101186,0.864773,-0.002852,-0.650301,-0.311431,0.152538,0.548056,0.978403,-0.961247,-19.418516
338,1.758065,-0.582596,-0.012178,0.539720,-0.158438,-0.757718,0.751903,0.308821,1.845500,0.370868,0.866782,-17.531970
12,-0.571235,1.122207,0.939817,-1.255051,0.985033,1.955394,-1.399996,-1.082875,-0.538879,-1.026345,5.101943,-29.906874
351,1.941275,0.505901,0.936995,-0.118265,0.523614,0.788141,0.986726,-0.091403,0.539121,1.547525,-1.414989,-20.924371
693,0.440347,-0.625532,-0.368500,1.221817,-1.210599,-1.473933,0.584023,0.776850,1.695674,-0.157328,2.991758,-14.900818
577,1.610611,0.248687,1.324771,0.011047,0.372021,1.027595,-0.134131,0.252054,-0.336292,1.333192,-1.434415,-21.431479
917,1.355772,0.777839,0.236853,0.330251,0.001159,1.138837,0.092004,-0.054744,1.043846,2.084708,-0.555576,-19.440486
254,-1.286293,0.532375,0.967225,-1.094274,1.032210,1.590729,-0.943210,-0.630265,-1.501671,0.771106,3.525922,-28.667054
1288,0.109308,0.662376,1.231688,-0.408550,0.749874,0.931445,-1.217098,-0.965805,-0.746784,1.391854,0.579757,-26.226496
510,0.495678,-0.903454,-0.826404,0.349239,-0.576852,-1.046157,0.525499,1.211175,1.590957,-0.053373,1.594262,-16.318983
833,0.780911,-1.251722,0.030100,1.454029,-1.022911,-0.578053,1.109224,1.018599,0.982637,0.206579,2.911981,-14.268557
1347,1.109094,0.356111,0.746899,-0.083389,0.379570,0.014986,-0.680131,0.519863,0.115339,1.725287,-1.876871,-21.171443
692,0.333010,-1.013826,-1.154200,0.478139,-1.193585,-0.490458,1.375697,1.089344,0.576422,-0.791982,6.866224,-9.061372
42,0.197561,-0.624107,-1.204092,0.484283,-0.811391,-1.247596,1.499374,0.221299,0.628725,-0.607637,6.713085,-9.412530
171,-0.998814,1.238782,0.858630,-0.949307,1.412838,0.856772,-1.266736,-1.694041,-2.242666,-0.021588,5.644451,-30.373782
899,-1.334422,2.097790,0.135072,-0.985009,1.121051,1.142926,-1.237855,-0.831543,-0.866497,-1.094291,6.809925,-31.022364
1284,-0.561001,0.789166,1.563779,-1.574795,0.826606,2.124585,-1.035272,-1.207687,-1.330121,0.147419,3.336336,-28.290816
498,1.004597,-0.019115,1.224996,-0.951412,0.282942,0.295079,0.341140,0.223103,-0.088959,2.308809,-1.728455,-21.275653
848,0.119412,-0.476519,-0.503378,1.160580,-0.837601,-1.044681,0.363636,0.977699,1.583199,-0.062357,2.347779,-15.469333
837,-0.632940,0.506676,1.770409,-0.999231,0.339911,1.333093,-1.251791,-0.271849,-1.722888,1.160662,0.772045,-26.222116
246,-0.453545,1.484153,1.321756,-0.556549,0.421520,0.978857,-1.262867,-0.611360,-0.205769,1.546924,0.934811,-26.489995
186,0.351893,-0.902937,-1.097997,0.436965,-1.456455,-1.138665,1.513831,1.398961,0.333989,-1.351172,6.721147,-9.321699
969,-0.039069,-0.820666,-0.221003,1.084553,-1.197759,-0.747106,0.125751,0.733208,1.244707,0.413632,4.233663,-13.017320
270,0.047335,1.314788,1.356286,-1.560293,1.024459,1.452081,-1.781036,-1.465007,-0.754372,-0.069580,4.255106,-29.357232
755,0.263011,1.161025,1.610246,-1.241022,0.809245,1.242558,-0.546753,-1.333898,-0.449186,1.446256,1.282411,-26.545938
655,0.721702,-0.735459,-0.698935,1.594975,-1.139889,-0.843396,1.582935,1.278911,0.844080,-0.913427,6.610506,-9.278215
793,-1.064958,1.308318,0.747002,-1.131956,1.080816,1.675815,-1.099611,-1.121324,-1.105845,-0.815223,4.748450,-29.480391
616,0.990826,-1.259393,-2.075434,0.449993,-0.366946,-0.470695,1.367050,1.098282,0.769140,-1.050164,3.157195,-14.456209
1281,1.052918,-0.572883,-1.008111,0.947323,-0.441211,-0.061924,0.894750,0.598216,1.345929,0.645496,1.534612,-16.772701
703,-0.693404,1.418444,0.715934,-1.097071,0.940499,1.440999,-1.399611,-1.466078,-1.414182,0.431934,6.107439,-30.530692
569,0.028257,1.343917,0.309004,-1.598481,0.775730,1.562158,-1.167932,-1.260022,-1.262936,0.556614,4.705155,-29.512186
438,0.040079,1.288775,0.924716,-1.431092,0.598541,1.815341,-1.424072,-0.804613,-1.433010,-0.660277,5.088116,-30.002574
1243,0.153341,-1.153293,-2.303943,1.558069,-0.690347,-1.334538,0.940397,1.565206,0.828521,-1.720786,7.301690,-8.753531
408,0.760426,-0.782117,-2.040428,1.491148,-0.941960,-0.462306,0.991900,1.218925,1.500278,-0.495608,2.919473,-14.379811
1101,2.037036,0.463473,0.278688,-1.009192,-0.150759,-0.273218,0.032652,0.460574,-0.440174,1.603073,-1.134588,-22.099270
33,0.441998,-1.570313,-1.539523,1.151912,-1.139326,-1.265759,0.656417,1.899157,1.385774,-0.349192,3.993573,-13.618671
477,0.288671,-1.403172,-0.575385,1.442611,-1.177847,-0.973134,0.868235,0.612537,0.725348,0.149223,2.449264,-15.193400
664,-0.360368,-1.183267,-0.555514,1.272021,-1.346284,-1.021049,0.734387,1.395960,0.276740,-0.965517,3.023780,-14.706122
480,1.437519,-0.743926,-0.292112,0.759308,-0.527615,-0.300370,0.283778,1.008685,1.429022,-0.144201,1.420398,-16.087394
446,0.753339,-1.093276,-0.324518,0.963181,-0.783815,-0.840964,0.807542,1.441334,1.638127,-0.139653,3.458100,-13.736623
978,-2.077186,1.284112,1.715196,-1.586702,0.872201,1.633364,-1.203188,-0.773994,-0.924782,-0.960798,3.824959,-28.839130
596,1.415090,-0.832877,-1.172929,0.657291,-0.597968,-1.006057,0.701095,1.084918,1.106402,-0.443774,4.240878,-12.800062
359,-0.002996,-0.787291,-2.420890,1.092810,-1.291231,-1.696364,1.307309,1.040550,0.971702,-0.776530,7.734053,-8.463218
1058,0.409384,-0.880938,-0.861501,1.233138,-0.668211,-1.343211,0.826042,0.817662,0.745585,-0.621004,7.964184,-7.590923
573,-1.403486,-0.663960,-0.848010,0.543569,-0.022032,-1.035773,1.183845,1.108183,0.195505,-1.710459,5.599577,-10.616759
1264,0.786592,0.742422,1.661627,-0.064250,0.702971,0.908079,0.064963,0.129804,0.448068,1.483381,-1.473255,-21.509873
1002,0.573681,-0.472823,-0.137635,0.855090,0.317354,-0.409896,0.507526,1.299170,1.972084,0.061710,2.183678,-16.416073
1360,0.947068,-0.977983,-0.968876,0.796812,-1.168984,-0.969896,1.436805,0.538368,0.651599,0.065128,3.612969,-13.832880
317,2.154072,-0.133401,0.571829,0.152265,-0.170814,-0.638579,0.002600,0.367002,1.074126,1.178743,-0.891581,-19.387946
1150,-0.157005,1.165645,1.829391,-1.011687,0.201664,1.123702,-0.777963,-0.541738,-1.213249,0.944875,1.773289,-27.477348
687,-0.479731,0.500437,1.265872,-0.597991,0.227504,0.854387,-1.057669,-0.624855,0.078866,1.480298,-0.336317,-25.154528
1431,0.664995,-1.465329,-0.645202,0.071257,-0.833647,-0.258901,0.181704,0.619126,1.349662,0.472472,4.483801,-12.387433
814,-0.081152,-1.136502,-1.162794,1.449202,-0.956569,-0.656736,0.574245,1.465188,0.206069,-0.762990,5.206241,-11.271622
1426,1.564476,-1.086139,0.574919,0.721669,-0.677698,0.367568,0.251698,0.762550,0.707802,-0.370613,0.537029,-17.885689
591,1.686285,-0.122416,-0.162976,-0.015189,0.141034,-0.705273,0.044702,0.740472,1.400297,1.118943,0.711459,-18.210898
1132,1.458063,0.101880,0.556433,-0.255257,0.200810,1.042857,-0.455678,0.240709,0.343144,1.371103,-1.321766,-19.975309
307,0.461950,-0.955238,-0.553300,0.685760,-1.179864,-1.040910,0.887545,0.490307,1.709925,-0.515893,3.253646,-14.322233
442,-0.677602,0.669422,1.433731,-0.880614,0.903874,0.787238,-0.529182,-0.942243,-0.765861,1.255584,0.005149,-25.561104
1251,0.124462,-1.246114,-1.941893,0.940397,-0.777738,-1.823383,1.866264,1.291373,-0.137477,-1.016282,6.552100,-9.860360
1434,-0.481568,1.240219,0.784383,-0.891681,1.124755,1.568054,-1.001684,-1.235869,-0.865918,0.207612,7.103893,-31.162483
598,2.318922,-0.199429,0.514792,0.426085,-0.332413,0.345183,0.232501,0.558056,0.943433,0.288012,0.087771,-18.586607
425,0.334089,0.221064,1.366277,-0.613653,0.807637,0.529022,-0.290601,0.188382,-0.053349,1.414453,-1.149755,-24.873630
1044,0.018582,-0.755275,-0.956519,0.593388,-0.803099,-0.717843,1.438892,0.528796,1.504498,-0.597454,5.310955,-11.813370
892,0.631728,-0.165953,-0.519477,1.119037,-1.407075,-0.113690,0.522256,0.479893,1.408310,0.330830,1.829560,-15.914811
100,-1.985238,1.738102,0.614857,-0.993172,1.136055,0.987958,-1.282143,-0.795823,-0.918960,-0.501400,7.022921,-31.181871
1450,-1.254625,-0.741747,-1.141809,0.649718,-1.042631,-0.634694,1.487610,1.216401,0.334782,-0.897394,6.216924,-9.898958
939,1.699927,0.682473,0.778856,0.125605,0.355837,0.575192,1.032421,0.156792,0.247248,1.344669,-1.555407,-20.467400
36,-0.710496,1.081428,1.232235,-0.797906,1.373624,1.217206,-1.044898,-1.022382,-1.484719,-1.734771,5.869953,-30.535640
20,-1.334598,-1.022303,-1.357209,1.672648,-0.766522,-1.165372,1.670077,0.924172,0.483971,-0.325489,7.775698,-7.933846
659,0.257255,-0.306486,-0.785538,0.236896,-0.715152,0.076619,0.496305,0.601129,1.037617,0.031006,0.962658,-17.367715
648,-0.742358,1.779961,1.146092,-0.759467,0.923211,0.954868,-0.968973,-1.168425,-1.280086,-0.057876,5.729760,-30.108268
605,0.761883,0.427502,0.629439,-0.295608,1.020926,0.631344,-0.155849,-0.194184,-1.215032,1.089161,-0.139017,-25.403161
1272,0.317575,-0.962587,-0.732272,1.272156,-0.690730,-1.361834,1.504264,1.046754,1.103246,-0.503042,4.249739,-13.090339
1217,-0.154087,0.341473,1.666760,-0.706465,0.697029,1.151627,-0.672665,-1.213923,-1.373259,1.275485,1.298974,-26.832653
60,0.034438,0.790943,1.559195,-1.443133,0.699598,1.128012,-0.922101,-0.357942,-0.616780,1.709743,-0.526843,-25.525570
1400,1.245527,0.545073,-0.036270,0.188769,0.308014,0.966812,-0.417323,0.485016,0.250028,1.576078,-1.131013,-21.789095
604,-0.302140,0.443376,0.921774,-0.540286,0.279705,0.422649,-0.707883,-0.625509,-0.805158,2.632542,-1.357314,-23.951718
242,1.972518,0.140290,0.612795,0.772805,0.177835,0.675301,0.319470,-0.149469,0.499818,0.533150,-1.086083,-20.244487
89,-1.179819,1.291767,-0.258504,-1.305304,1.468718,0.266257,-1.151232,-1.672371,-1.127295,-1.406314,6.757832,-31.200735
